stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301424.030,0.0000,1.0000,traffic,1,0,0,
1788301424.130,0.0000,1.0000,traffic,1,0,0,
1788301424.230,0.0000,1.0000,traffic,1,0,0,
1788301424.330,0.0000,1.0000,traffic,1,0,0,
1788301424.430,0.0000,1.0000,traffic,1,0,0,
1788301424.530,0.0000,1.0000,traffic,1,0,0,
1788301424.630,0.0000,1.0000,traffic,1,0,0,
1788301424.730,0.0000,1.0000,traffic,1,0,0,
1788301424.830,0.0000,1.0000,traffic,1,0,0,
1788301424.930,0.0000,1.0000,traffic,1,0,0,
1788301425.030,0.0000,1.0000,traffic,1,0,0,
1788301425.133,0.0000,1.0000,traffic,1,0,0,
1788301425.231,0.0000,1.0000,traffic,1,0,0,
1788301425.331,0.0076,1.0000,traffic,1,0,0,
1788301425.430,0.0220,1.0000,traffic,1,0,0,
1788301425.531,0.0570,1.0000,traffic,1,0,0,
1788301425.630,0.1037,1.0000,traffic,1,0,0,
1788301425.730,0.1545,1.0000,traffic,1,0,0,
1788301425.830,0.1903,1.0000,traffic,1,0,0,
1788301425.930,0.2089,1.0000,traffic,1,0,0,
1788301426.030,0.2164,1.0000,traffic,1,0,0,
1788301426.130,0.2178,1.0000,traffic,1,0,0,
1788301426.230,0.2163,1.0000,traffic,1,0,0,
1788301426.330,0.2167,1.0000,traffic,1,0,0,
1788301426.430,0.2196,1.0000,traffic,1,0,0,
1788301426.530,0.2247,1.0000,traffic,1,0,0,
1788301426.630,0.2282,1.0000,traffic,1,0,0,
1788301426.730,0.2274,1.0000,traffic,1,0,0,
1788301426.830,0.2270,1.0000,traffic,1,0,0,
1788301426.930,0.2266,1.0000,traffic,1,0,0,
1788301427.030,0.2282,1.0000,traffic,1,0,0,
1788301427.131,0.2271,1.0000,traffic,1,0,0,
1788301427.233,0.2274,1.0000,traffic,1,0,0,
1788301427.330,0.2278,1.0000,traffic,1,0,0,
1788301427.430,0.2281,1.0000,traffic,1,0,0,
1788301427.530,0.2287,1.0000,traffic,1,0,0,
1788301427.630,0.2306,1.0000,traffic,1,0,0,
1788301427.730,0.2338,1.0000,traffic,1,0,0,
1788301427.830,0.2364,1.0000,traffic,1,0,0,
1788301427.930,0.2363,1.0000,traffic,1,0,0,
1788301428.030,0.2374,1.0000,traffic,1,0,0,
1788301428.130,0.2345,1.0000,traffic,1,0,0,
1788301428.230,0.2212,1.0000,traffic,1,0,0,
1788301428.330,0.1982,1.0000,traffic,1,0,0,
1788301428.430,0.1607,1.0000,traffic,1,0,0,
1788301428.531,0.0845,1.0000,traffic,1,0,0,
1788301428.630,0.0047,1.0000,traffic,1,0,0,
1788301428.730,-0.0507,1.0000,traffic,1,0,0,
1788301428.830,-0.0215,1.0000,traffic,1,0,0,
1788301428.930,0.0179,1.0000,traffic,1,0,0,
1788301429.030,0.0327,1.0000,traffic,1,0,0,
1788301429.130,0.0027,1.0000,traffic,1,0,0,
1788301429.230,-0.0234,1.0000,traffic,1,0,0,
1788301429.330,-0.0214,1.0000,traffic,1,0,0,
1788301429.430,0.0030,1.0000,traffic,1,0,0,
1788301429.530,0.0352,1.0000,traffic,1,0,0,
1788301429.630,0.0754,1.0000,traffic,1,0,0,
1788301429.730,0.1178,1.0000,traffic,1,0,0,
1788301429.830,0.1620,1.0000,traffic,1,0,0,
1788301429.930,0.1903,1.0000,traffic,1,0,0,
1788301430.030,0.2063,1.0000,traffic,1,0,0,
1788301430.131,0.2097,1.0000,traffic,1,0,0,
1788301430.232,0.2118,1.0000,traffic,1,0,0,
1788301430.330,0.2143,1.0000,traffic,1,0,0,
1788301430.430,0.2171,1.0000,traffic,1,0,0,
1788301430.530,0.2189,1.0000,traffic,1,0,0,
1788301430.630,0.2176,1.0000,traffic,1,0,0,
1788301430.730,0.2187,1.0000,traffic,1,0,0,
1788301430.830,0.2205,1.0000,traffic,1,0,0,
1788301430.930,0.2210,1.0000,traffic,1,0,0,
1788301431.031,0.2213,1.0000,traffic,1,0,0,
1788301431.131,0.2206,1.0000,traffic,1,0,0,
1788301431.230,0.2220,1.0000,traffic,1,0,0,
1788301431.330,0.2236,1.0000,traffic,1,0,0,
1788301431.430,0.2271,1.0000,traffic,1,0,0,
1788301431.530,0.2293,1.0000,traffic,1,0,0,
1788301431.630,0.2305,1.0000,traffic,1,0,0,
1788301431.730,0.2330,1.0000,traffic,1,0,0,
1788301431.830,0.2367,1.0000,traffic,1,0,0,
1788301431.930,0.2406,1.0000,traffic,1,0,0,
1788301432.030,0.2411,1.0000,traffic,1,0,0,
1788301432.130,0.2413,1.0000,traffic,1,0,0,
1788301432.230,0.2415,1.0000,traffic,1,0,0,
1788301432.330,0.2403,1.0000,traffic,1,0,0,
1788301432.430,0.2408,1.0000,traffic,1,0,0,
1788301432.530,0.2398,1.0000,traffic,1,0,0,
1788301432.630,0.2418,1.0000,traffic,1,0,0,
1788301432.730,0.2413,1.0000,traffic,1,0,0,
1788301432.830,0.2435,1.0000,traffic,1,0,0,
1788301432.930,0.2448,1.0000,traffic,1,0,0,
1788301433.031,0.2481,1.0000,traffic,1,0,0,
1788301433.131,0.2498,1.0000,traffic,1,0,0,
1788301433.231,0.2496,1.0000,traffic,1,0,0,
1788301433.331,0.2491,1.0000,traffic,1,0,0,
1788301433.431,0.2466,1.0000,traffic,1,0,0,
1788301433.530,0.2466,1.0000,traffic,1,0,0,
1788301433.641,0.2448,1.0000,traffic,1,0,0,
1788301433.740,0.2458,1.0000,traffic,1,0,0,
1788301433.840,0.2465,1.0000,traffic,1,0,0,
1788301433.940,0.2468,1.0000,traffic,1,0,0,
1788301434.040,0.2488,1.0000,traffic,1,0,0,
1788301434.140,0.2516,1.0000,traffic,1,0,0,
1788301434.240,0.2538,1.0000,traffic,1,0,0,
1788301434.340,0.2561,1.0000,traffic,1,0,0,
1788301434.440,0.2578,1.0000,traffic,1,0,0,
1788301434.540,0.2587,1.0000,traffic,1,0,0,
1788301434.640,0.2593,1.0000,traffic,1,0,0,
1788301434.740,0.2584,1.0000,traffic,1,0,0,
1788301434.840,0.2591,1.0000,traffic,1,0,0,
1788301434.940,0.2585,1.0000,traffic,1,0,0,
1788301435.040,0.2592,1.0000,traffic,1,0,0,
1788301435.140,0.2602,1.0000,traffic,1,0,0,
1788301435.240,0.2612,1.0000,traffic,1,0,0,
1788301435.341,0.2616,1.0000,traffic,1,0,0,
1788301435.440,0.2625,1.0000,traffic,1,0,0,
1788301435.540,0.2627,1.0000,traffic,1,0,0,
1788301435.640,0.2618,1.0000,traffic,1,0,0,
1788301435.740,0.2593,1.0000,traffic,1,0,0,
1788301435.840,0.2570,1.0000,traffic,1,0,0,
1788301435.940,0.2570,1.0000,traffic,1,0,0,
1788301436.040,0.2566,1.0000,traffic,1,0,0,
1788301436.140,0.2564,1.0000,traffic,1,0,0,
1788301436.242,0.2566,1.0000,traffic,1,0,0,
1788301436.340,0.2580,1.0000,traffic,1,0,0,
1788301436.440,0.2589,1.0000,traffic,1,0,0,
1788301436.540,0.2594,1.0000,traffic,1,0,0,
1788301436.640,0.2614,1.0000,traffic,1,0,0,
1788301436.740,0.2635,1.0000,traffic,1,0,0,
1788301436.840,0.2660,1.0000,traffic,1,0,0,
1788301436.942,0.2676,1.0000,traffic,1,0,0,
1788301437.040,0.2696,1.0000,traffic,1,0,0,
1788301437.140,0.2701,1.0000,traffic,1,0,0,
1788301437.240,0.2697,1.0000,traffic,1,0,0,
1788301437.340,0.2694,1.0000,traffic,1,0,0,
1788301437.440,0.2687,1.0000,traffic,1,0,0,
1788301437.540,0.2530,1.0000,traffic,1,0,0,
1788301437.640,0.2307,1.0000,traffic,1,0,0,
1788301437.740,0.1858,1.0000,traffic,1,0,0,
1788301437.840,0.1058,1.0000,traffic,1,0,0,
1788301437.940,-0.0154,1.0000,traffic,1,0,0,
1788301438.040,-0.1535,1.0000,traffic,1,0,0,
1788301438.140,-0.2791,1.0000,traffic,1,0,0,
1788301438.240,-0.3889,1.0000,traffic,1,0,0,
1788301438.340,-0.4914,1.0000,traffic,1,0,0,
1788301438.440,-0.5877,1.0000,traffic,1,0,0,
1788301438.540,-0.6746,1.0000,traffic,1,0,0,
1788301438.642,-0.7353,1.0000,traffic,1,0,0,
1788301438.740,-0.7825,1.0000,traffic,1,0,0,
1788301438.840,-0.8014,1.0000,traffic,1,0,0,
1788301438.940,-0.8086,1.0000,traffic,1,0,0,
1788301439.040,-0.8090,1.0000,traffic,1,0,0,
1788301439.140,-0.8083,1.0000,traffic,1,0,0,
1788301439.240,-0.8076,1.0000,traffic,1,0,0,
1788301439.340,-0.8067,1.0000,traffic,1,0,0,
1788301439.440,-0.8075,1.0000,traffic,1,0,0,
1788301439.540,-0.8062,1.0000,traffic,1,0,0,
1788301439.640,-0.8075,1.0000,traffic,1,0,0,
1788301439.740,-0.8069,1.0000,traffic,1,0,0,
1788301439.840,-0.8078,1.0000,traffic,1,0,0,
1788301439.940,-0.8088,1.0000,traffic,1,0,0,
1788301440.040,-0.8097,1.0000,traffic,1,0,0,
1788301440.141,-0.8109,1.0000,traffic,1,0,0,
1788301440.240,-0.8112,1.0000,traffic,1,0,0,
1788301440.340,-0.8130,1.0000,traffic,1,0,0,
1788301440.440,-0.8141,1.0000,traffic,1,0,0,
1788301440.540,-0.8150,1.0000,traffic,1,0,0,
1788301440.643,-0.8167,1.0000,traffic,1,0,0,
1788301440.740,-0.8176,1.0000,traffic,1,0,0,
1788301440.840,-0.8191,1.0000,traffic,1,0,0,
1788301440.940,-0.8194,1.0000,traffic,1,0,0,
1788301441.040,-0.8199,1.0000,traffic,1,0,0,
1788301441.140,-0.8185,1.0000,traffic,1,0,0,
1788301441.241,-0.8154,1.0000,traffic,1,0,0,
1788301441.344,-0.8134,1.0000,traffic,1,0,0,
1788301441.441,-0.8137,1.0000,traffic,1,0,0,
1788301441.543,-0.8149,1.0000,traffic,1,0,0,
1788301441.640,-0.8151,1.0000,traffic,1,0,0,
1788301441.740,-0.8145,1.0000,traffic,1,0,0,
1788301441.840,-0.8137,1.0000,traffic,1,0,0,
1788301441.940,-0.8131,1.0000,traffic,1,0,0,
1788301442.040,-0.8131,1.0000,traffic,1,0,0,
1788301442.140,-0.8134,1.0000,traffic,1,0,0,
1788301442.240,-0.8148,1.0000,traffic,1,0,0,
1788301442.340,-0.8172,1.0000,traffic,1,0,0,
1788301442.440,-0.8194,1.0000,traffic,1,0,0,
1788301442.540,-0.8213,1.0000,traffic,1,0,0,
1788301442.640,-0.8213,1.0000,traffic,1,0,0,
1788301442.741,-0.8220,1.0000,traffic,1,0,0,
1788301442.840,-0.8238,1.0000,traffic,1,0,0,
1788301442.940,-0.8244,1.0000,traffic,1,0,0,
1788301443.040,-0.8251,1.0000,traffic,1,0,0,
1788301443.140,-0.8258,1.0000,traffic,1,0,0,
1788301443.241,-0.8265,1.0000,traffic,1,0,0,
1788301443.340,-0.8271,1.0000,traffic,1,0,0,
1788301443.440,-0.8254,1.0000,traffic,1,0,0,
1788301443.540,-0.8252,1.0000,traffic,1,0,0,
1788301443.640,-0.8239,1.0000,traffic,1,0,0,
1788301443.740,-0.8227,1.0000,traffic,1,0,0,
1788301443.840,-0.8209,1.0000,traffic,1,0,0,
1788301443.940,-0.8201,1.0000,traffic,1,0,0,
1788301444.040,-0.8212,1.0000,traffic,1,0,0,
1788301444.140,-0.8228,1.0000,traffic,1,0,0,
1788301444.242,-0.8234,1.0000,traffic,1,0,0,
1788301444.340,-0.8232,1.0000,traffic,1,0,0,
1788301444.440,-0.8235,1.0000,traffic,1,0,0,
1788301444.540,-0.8234,1.0000,traffic,1,0,0,
1788301444.640,-0.8251,1.0000,traffic,1,0,0,
1788301444.740,-0.8272,1.0000,traffic,1,0,0,
1788301444.840,-0.8306,1.0000,traffic,1,0,0,
1788301444.940,-0.8318,1.0000,traffic,1,0,0,
1788301445.041,-0.8315,1.0000,traffic,1,0,0,
1788301445.140,-0.8301,1.0000,traffic,1,0,0,
1788301445.241,-0.8302,1.0000,traffic,1,0,0,
1788301445.340,-0.8294,1.0000,traffic,1,0,0,
1788301445.440,-0.8295,1.0000,traffic,1,0,0,
1788301445.540,-0.8281,1.0000,traffic,1,0,0,
1788301445.640,-0.8280,1.0000,traffic,1,0,0,
1788301445.740,-0.8281,1.0000,traffic,1,0,0,
1788301445.840,-0.8277,1.0000,traffic,1,0,0,
1788301445.940,-0.8267,1.0000,traffic,1,0,0,
1788301446.040,-0.8258,1.0000,traffic,1,0,0,
1788301446.140,-0.8250,1.0000,traffic,1,0,0,
1788301446.240,-0.8256,1.0000,traffic,1,0,0,
1788301446.343,-0.8258,1.0000,traffic,1,0,0,
1788301446.440,-0.8254,1.0000,traffic,1,0,0,
1788301446.540,-0.8232,1.0000,traffic,1,0,0,
1788301446.640,-0.8053,1.0000,traffic,1,0,0,
1788301446.740,-0.7876,1.0000,traffic,1,0,0,
1788301446.840,-0.7486,1.0000,traffic,1,0,0,
1788301446.940,-0.7079,1.0000,traffic,1,0,0,
1788301447.040,-0.6562,1.0000,traffic,1,0,0,
1788301447.140,-0.6217,1.0000,traffic,1,0,0,
1788301447.240,-0.6038,1.0000,traffic,1,0,0,
1788301447.343,-0.5913,1.0000,traffic,1,0,0,
1788301447.440,-0.5853,1.0000,traffic,1,0,0,
1788301447.540,-0.5805,1.0000,traffic,1,0,0,
1788301447.640,-0.5660,1.0000,traffic,1,0,0,
1788301447.740,-0.5410,1.0000,traffic,1,0,0,
1788301447.840,-0.4897,1.0000,traffic,1,0,0,
1788301447.940,-0.4362,1.0000,traffic,1,0,0,
1788301448.040,-0.3801,1.0000,traffic,1,0,0,
1788301448.140,-0.3477,1.0000,traffic,1,0,0,
1788301448.240,-0.3292,1.0000,traffic,1,0,0,
1788301448.340,-0.3184,1.0000,traffic,1,0,0,
1788301448.440,-0.3096,1.0000,traffic,1,0,0,
1788301448.540,-0.3071,1.0000,traffic,1,0,0,
1788301448.642,-0.3102,1.0000,traffic,1,0,0,
1788301448.740,-0.3159,1.0000,traffic,1,0,0,
1788301448.840,-0.3196,1.0000,traffic,1,0,0,
1788301448.940,-0.3205,1.0000,traffic,1,0,0,
1788301449.042,-0.3063,1.0000,traffic,1,0,0,
1788301449.140,-0.2811,1.0000,traffic,1,0,0,
1788301449.243,-0.2302,1.0000,traffic,1,0,0,
1788301449.340,-0.1182,1.0000,traffic,1,0,0,
1788301449.440,0.0041,1.0000,traffic,1,0,0,
1788301449.540,0.0771,1.0000,traffic,1,0,0,
1788301449.640,0.0354,1.0000,traffic,1,0,0,
1788301449.741,-0.0290,1.0000,traffic,1,0,0,
1788301449.840,-0.0473,1.0000,traffic,1,0,0,
1788301449.940,-0.0039,1.0000,traffic,1,0,0,
1788301450.040,0.0332,1.0000,traffic,1,0,0,
1788301450.140,0.0265,1.0000,traffic,1,0,0,
1788301450.240,-0.0020,1.0000,traffic,1,0,0,
1788301450.340,-0.0267,1.0000,traffic,1,0,0,
1788301450.440,-0.0135,1.0000,traffic,1,0,0,
1788301450.541,-0.0004,1.0000,traffic,1,0,0,
1788301450.641,0.0169,1.0000,traffic,1,0,0,
1788301450.744,0.0123,1.0000,traffic,1,0,0,
1788301450.841,0.0025,1.0000,traffic,1,0,0,
1788301450.941,-0.0060,1.0000,traffic,1,0,0,
1788301451.040,-0.0075,1.0000,traffic,1,0,0,
1788301451.141,-0.0033,1.0000,traffic,1,0,0,
1788301451.241,-0.0005,1.0000,traffic,1,0,0,
1788301451.340,0.0003,1.0000,traffic,1,0,0,
1788301451.442,0.0007,1.0000,traffic,1,0,0,
1788301451.541,0.0007,1.0000,traffic,1,0,0,
1788301451.642,0.0007,1.0000,traffic,1,0,0,
1788301451.740,0.0007,1.0000,traffic,1,0,0,
1788301451.841,0.0007,1.0000,traffic,1,0,0,
1788301451.940,0.0007,1.0000,traffic,1,0,0,
1788301452.041,0.0006,1.0000,traffic,1,0,0,
1788301452.140,0.0005,1.0000,traffic,1,0,0,
1788301452.240,0.0003,1.0000,traffic,1,0,0,
1788301452.340,0.0002,1.0000,traffic,1,0,0,
1788301452.440,0.0000,1.0000,traffic,1,0,0,
1788301452.541,0.0000,1.0000,traffic,1,0,0,
1788301452.640,0.0000,1.0000,traffic,1,0,0,
1788301452.740,0.0000,1.0000,traffic,1,0,0,
1788301452.840,0.0000,1.0000,traffic,1,0,0,
1788301452.940,0.0000,1.0000,traffic,1,0,0,
1788301453.040,0.0000,1.0000,traffic,1,0,0,
1788301453.140,0.0000,1.0000,traffic,1,0,0,
1788301453.241,0.0000,1.0000,traffic,1,0,0,
1788301453.340,0.0000,1.0000,traffic,1,0,0,
1788301453.440,0.0000,1.0000,traffic,1,0,0,
1788301453.540,0.0000,1.0000,traffic,1,0,0,
1788301453.640,0.0000,1.0000,traffic,1,0,0,
1788301453.740,0.0000,1.0000,traffic,1,0,0,
1788301453.840,0.0000,1.0000,traffic,1,0,0,
1788301453.940,0.0000,1.0000,traffic,1,0,0,
1788301454.040,0.0000,1.0000,traffic,1,0,0,
1788301454.140,0.0000,1.0000,traffic,1,0,0,
1788301454.240,0.0000,1.0000,traffic,1,0,0,
1788301454.340,0.0000,1.0000,traffic,1,0,0,
1788301454.441,0.0060,1.0000,traffic,1,0,0,
1788301454.540,0.0215,1.0000,traffic,1,0,0,
1788301454.640,0.0636,1.0000,traffic,1,0,0,
1788301454.740,0.1347,1.0000,traffic,1,0,0,
1788301454.840,0.2316,1.0000,traffic,1,0,0,
1788301454.940,0.3367,1.0000,traffic,1,0,0,
1788301455.040,0.4404,1.0000,traffic,1,0,0,
1788301455.140,0.5403,1.0000,traffic,1,0,0,
1788301455.240,0.6382,1.0000,traffic,1,0,0,
1788301455.340,0.7280,1.0000,traffic,1,0,0,
1788301455.440,0.8032,1.0000,traffic,1,0,0,
1788301455.540,0.8528,1.0000,traffic,1,0,0,
1788301455.640,0.8799,1.0000,traffic,1,0,0,
1788301455.740,0.8854,1.0000,traffic,1,0,0,
1788301455.840,0.8824,1.0000,traffic,1,0,0,
1788301455.940,0.8785,1.0000,traffic,1,0,0,
1788301456.040,0.8820,1.0000,traffic,1,0,0,
1788301456.141,0.8888,1.0000,traffic,1,0,0,
1788301456.240,0.8937,1.0000,traffic,1,0,0,
1788301456.340,0.8956,1.0000,traffic,1,0,0,
1788301456.440,0.8973,1.0000,traffic,1,0,0,
1788301456.540,0.9000,1.0000,traffic,1,0,0,
1788301456.640,0.9032,1.0000,traffic,1,0,0,
1788301456.740,0.9051,1.0000,traffic,1,0,0,
1788301456.840,0.9063,1.0000,traffic,1,0,0,
1788301456.940,0.9084,1.0000,traffic,1,0,0,
1788301457.040,0.9103,1.0000,traffic,1,0,0,
1788301457.140,0.9128,1.0000,traffic,1,0,0,
1788301457.240,0.9133,1.0000,traffic,1,0,0,
1788301457.340,0.9141,1.0000,traffic,1,0,0,
1788301457.440,0.9149,1.0000,traffic,1,0,0,
1788301457.540,0.9176,1.0000,traffic,1,0,0,
1788301457.640,0.9200,1.0000,traffic,1,0,0,
1788301457.740,0.9214,1.0000,traffic,1,0,0,
1788301457.840,0.9219,1.0000,traffic,1,0,0,
1788301457.940,0.9225,1.0000,traffic,1,0,0,
1788301458.040,0.9236,1.0000,traffic,1,0,0,
1788301458.140,0.9245,1.0000,traffic,1,0,0,
1788301458.240,0.9260,1.0000,traffic,1,0,0,
1788301458.341,0.9286,1.0000,traffic,1,0,0,
1788301458.441,0.9317,1.0000,traffic,1,0,0,
1788301458.540,0.9344,1.0000,traffic,1,0,0,
1788301458.640,0.9373,1.0000,traffic,1,0,0,
1788301458.740,0.9403,1.0000,traffic,1,0,0,
1788301458.840,0.9425,1.0000,traffic,1,0,0,
1788301458.940,0.9443,1.0000,traffic,1,0,0,
1788301459.040,0.9450,1.0000,traffic,1,0,0,
1788301459.140,0.9460,1.0000,traffic,1,0,0,
1788301459.240,0.9473,1.0000,traffic,1,0,0,
1788301459.340,0.9485,1.0000,traffic,1,0,0,
1788301459.441,0.9492,1.0000,traffic,1,0,0,
1788301459.540,0.9490,1.0000,traffic,1,0,0,
1788301459.640,0.9490,1.0000,traffic,1,0,0,
1788301459.740,0.9496,1.0000,traffic,1,0,0,
1788301459.840,0.9516,1.0000,traffic,1,0,0,
1788301459.940,0.9535,1.0000,traffic,1,0,0,
1788301460.040,0.9564,1.0000,traffic,1,0,0,
1788301460.140,0.9576,1.0000,traffic,1,0,0,
1788301460.240,0.9594,1.0000,traffic,1,0,0,
1788301460.340,0.9605,1.0000,traffic,1,0,0,
1788301460.440,0.9628,1.0000,traffic,1,0,0,
1788301460.540,0.9659,1.0000,traffic,1,0,0,
1788301460.640,0.9697,1.0000,traffic,1,0,0,
1788301460.740,0.9712,1.0000,traffic,1,0,0,
1788301460.840,0.9724,1.0000,traffic,1,0,0,
1788301460.940,0.9712,1.0000,traffic,1,0,0,
1788301461.040,0.9715,1.0000,traffic,1,0,0,
1788301461.140,0.9721,1.0000,traffic,1,0,0,
1788301461.241,0.9728,1.0000,traffic,1,0,0,
1788301461.342,0.9715,1.0000,traffic,1,0,0,
1788301461.440,0.9680,1.0000,traffic,1,0,0,
1788301461.540,0.9657,1.0000,traffic,1,0,0,
1788301461.640,0.9660,1.0000,traffic,1,0,0,
1788301461.740,0.9681,1.0000,traffic,1,0,0,
1788301461.840,0.9698,1.0000,traffic,1,0,0,
1788301461.940,0.9704,1.0000,traffic,1,0,0,
1788301462.040,0.9704,1.0000,traffic,1,0,0,
1788301462.140,0.9728,1.0000,traffic,1,0,0,
1788301462.240,0.9749,1.0000,traffic,1,0,0,
1788301462.340,0.9770,1.0000,traffic,1,0,0,
1788301462.440,0.9770,1.0000,traffic,1,0,0,
1788301462.540,0.9774,1.0000,traffic,1,0,0,
1788301462.640,0.9782,1.0000,traffic,1,0,0,
1788301462.740,0.9785,1.0000,traffic,1,0,0,
1788301462.840,0.9784,1.0000,traffic,1,0,0,
1788301462.940,0.9792,1.0000,traffic,1,0,0,
1788301463.040,0.9797,1.0000,traffic,1,0,0,
1788301463.141,0.9793,1.0000,traffic,1,0,0,
1788301463.240,0.9774,1.0000,traffic,1,0,0,
1788301463.340,0.9766,1.0000,normal,0,1,0,1.4121
1788301463.440,0.9770,1.0000,normal,0,1,0,1.3144
1788301463.540,0.9785,1.0000,normal,0,1,0,1.2165
1788301463.641,0.9802,1.0000,normal,0,1,0,1.1186
1788301463.743,0.9810,1.0000,normal,0,1,0,1.0205
1788301463.840,0.9809,1.0000,normal,0,1,0,1.4313
1788301463.940,0.9803,1.0000,normal,0,0,0,1.3333
1788301464.040,0.9786,1.0000,normal,0,0,0,1.2354
1788301464.141,0.9805,0.7583,traffic,1,0,0,1.1374
1788301464.240,0.9690,0.6932,traffic,1,0,0,1.0399
1788301464.340,0.9487,0.0000,traffic,1,0,0,0.9440
1788301464.440,0.9064,0.0000,traffic,1,0,0,0.8512
1788301464.540,0.8441,0.0000,traffic,1,0,0,0.7639
1788301464.640,0.7528,0.0000,traffic,1,0,0,0.6843
1788301464.740,0.6459,0.0000,traffic,1,0,0,0.6148
1788301464.840,0.5366,0.0000,traffic,1,0,0,0.5562
1788301464.940,0.4300,0.0000,traffic,1,0,0,0.5082
1788301465.040,0.3225,0.0000,traffic,1,0,0,0.4711
1788301465.140,0.2195,0.0000,traffic,1,0,0,0.4446
1788301465.240,0.1346,0.0000,traffic,1,0,0,0.4275
1788301465.340,0.0722,0.0000,traffic,1,0,0,0.4177
1788301465.440,0.0331,0.0000,traffic,1,0,0,0.4128
1788301465.540,0.0111,0.0000,traffic,1,0,0,0.4109
1788301465.640,0.0027,0.0000,traffic,1,0,0,0.4103
1788301465.740,0.0016,0.0000,traffic,1,0,0,0.4101
1788301465.840,0.0010,0.0000,traffic,1,0,0,0.4100
1788301465.940,0.0003,0.0000,traffic,1,0,0,0.4099
1788301466.040,-0.0004,0.0000,traffic,1,0,0,0.4099
1788301466.140,-0.0006,0.0000,traffic,1,0,0,0.4100
1788301466.240,-0.0008,0.0000,traffic,1,0,0,0.4100
1788301466.340,-0.0010,0.0000,traffic,1,0,0,0.4101
1788301466.440,-0.0010,0.0000,traffic,1,0,0,0.4102
1788301466.540,-0.0010,0.0000,traffic,1,0,0,0.4103
1788301466.640,-0.0010,0.0000,traffic,1,0,0,0.4104
1788301466.740,-0.0007,0.0000,traffic,1,0,0,0.4105
1788301466.840,-0.0004,0.0000,traffic,1,0,0,0.4106
1788301466.940,-0.0001,0.0000,traffic,1,0,0,0.4106
1788301467.040,-0.0001,0.0000,traffic,1,0,0,0.4106
1788301467.140,-0.0001,0.0000,traffic,1,0,0,0.4106
1788301467.240,-0.0001,0.0000,traffic,1,0,0,0.4106
1788301467.340,-0.0001,0.0000,traffic,1,0,0,0.4106
1788301467.440,-0.0001,0.0000,traffic,1,0,0,0.4106
1788301467.540,-0.0000,0.0000,traffic,1,0,0,0.4106
1788301467.640,-0.0000,0.0000,traffic,1,0,0,0.4106
1788301467.740,-0.0000,0.0000,traffic,1,0,0,0.4106
1788301467.840,-0.0000,0.0000,traffic,1,0,0,0.4106
1788301467.940,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.040,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.140,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.240,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.340,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.440,-0.0000,0.0000,traffic,1,0,0,0.4107
1788301468.540,-0.0000,0.0000,traffic,1,0,0,0.4107
